75	-	3 = 	;	25	+	22 = 	;	
83	-	33 = 	;	92	-	53 = 	;	
65	+	31 = 	;	77	-	10 = 	;	
69	-	15 = 	;	68	-	44 = 	;	
77	-	39 = 	;	94	-	43 = 	;	
7	+	55 = 	;	61	-	51 = 	;	
18	+	4 = 	;	30	-	22 = 	;	
6	+	31 = 	;	74	-	65 = 	;	
19	+	75 = 	;	48	-	43 = 	;	
5	+	32 = 	;	50	-	31 = 	;	
74	+	11 = 	;	38	+	51 = 	;	
66	-	27 = 	;	75	+	6 = 	;	
63	+	17 = 	;	34	+	10 = 	;	
70	-	63 = 	;	10	+	82 = 	;	
57	+	28 = 	;	62	+	36 = 	;	
34	-	18 = 	;	99	-	44 = 	;	
37	-	17 = 	;	16	+	45 = 	;	
49	+	35 = 	;	67	-	58 = 	;	
79	-	55 = 	;	14	+	25 = 	;	
31	-	20 = 	;	72	-	45 = 	;	
80	-	65 = 	;	80	+	11 = 	;	
57	-	34 = 	;	91	-	31 = 	;	
36	-	27 = 	;	47	+	44 = 	;	
16	+	63 = 	;	95	-	84 = 	;	
72	-	32 = 	;	28	+	34 = 	;	
45	-	37 = 	;	18	+	49 = 	;	
62	-	5 = 	;	7	+	29 = 	;	
54	-	17 = 	;	14	+	77 = 	;	
97	-	16 = 	;	77	+	3 = 	;	
68	+	9 = 	;	63	+	10 = 	;	
44	+	50 = 	;	78	-	16 = 	;	
62	+	20 = 	;	13	+	11 = 	;	
27	+	37 = 	;	59	+	28 = 	;	
71	-	17 = 	;	52	+	36 = 	;	
16	-	3 = 	;	59	-	3 = 	;	
59	-	44 = 	;	84	-	47 = 	;	
4	+	53 = 	;	94	-	13 = 	;	
77	-	41 = 	;	52	-	41 = 	;	
48	-	12 = 	;	55	+	15 = 	;	
17	+	38 = 	;	76	-	42 = 	;	
24	+	15 = 	;	90	-	31 = 	;	
33	+	2 = 	;	26	-	15 = 	;	
61	+	21 = 	;	7	+	7 = 	;	
23	-	14 = 	;	13	+	13 = 	;	
93	-	37 = 	;	20	+	68 = 	;	
45	-	31 = 	;	60	-	25 = 	;	
20	+	66 = 	;	72	-	44 = 	;	
10	+	44 = 	;	7	+	64 = 	;	
7	+	9 = 	;	56	-	43 = 	;	
6	+	27 = 	;	49	+	19 = 	;	
45	+	31 = 	;	39	+	17 = 	;	
55	+	1 = 	;	83	-	62 = 	;	
30	+	20 = 	;	53	-	33 = 	;	
80	-	44 = 	;	7	+	38 = 	;	
97	+	1 = 	;	56	+	26 = 	;	
57	-	28 = 	;	79	-	2 = 	;	
41	-	5 = 	;	5	+	94 = 	;	
33	+	45 = 	;	36	+	12 = 	;	
53	+	32 = 	;	72	-	41 = 	;	
11	+	28 = 	;	59	-	10 = 	;	
7	+	25 = 	;	31	-	19 = 	;	
45	-	42 = 	;	28	+	21 = 	;	
37	+	60 = 	;	69	-	47 = 	;	
91	-	16 = 	;	55	-	16 = 	;	
96	-	68 = 	;	42	+	33 = 	;	
81	+	1 = 	;	75	-	61 = 	;	
57	-	4 = 	;	28	+	47 = 	;	
49	+	28 = 	;	82	-	62 = 	;	
74	+	19 = 	;	98	-	17 = 	;	
2	+	4 = 	;	90	-	39 = 	;	
19	-	4 = 	;	2	+	23 = 	;	
60	-	28 = 	;	98	-	20 = 	;	
29	+	24 = 	;	32	+	10 = 	;	
13	+	40 = 	;	88	-	56 = 	;	
77	+	15 = 	;	50	-	19 = 	;	
34	+	30 = 	;	79	-	38 = 	;	
98	-	30 = 	;	28	+	14 = 	;	
87	+	2 = 	;	14	+	63 = 	;	
12	+	21 = 	;	49	-	13 = 	;	
40	-	33 = 	;	53	-	39 = 	;	
77	+	1 = 	;	89	-	82 = 	;	
84	-	4 = 	;	21	+	50 = 	;	
8	-	7 = 	;	12	+	41 = 	;	
39	-	3 = 	;	60	-	52 = 	;	
68	-	41 = 	;	80	-	15 = 	;	
7	+	92 = 	;	56	-	20 = 	;	
46	+	7 = 	;	72	-	1 = 	;	
86	+	6 = 	;	6	+	70 = 	;	
75	-	73 = 	;	34	+	64 = 	;	
98	-	15 = 	;	17	+	42 = 	;	
30	-	9 = 	;	52	+	40 = 	;	
21	+	27 = 	;	33	-	20 = 	;	
40	+	49 = 	;	3	+	25 = 	;	
99	-	76 = 	;	89	-	48 = 	;	
48	+	34 = 	;	83	+	6 = 	;	
55	+	34 = 	;	17	+	15 = 	;	
37	-	2 = 	;	98	-	66 = 	;	
15	+	4 = 	;	84	-	44 = 	;	
65	-	16 = 	;	60	-	1 = 	;	
20	-	13 = 	;	79	-	19 = 	;	
2	+	67 = 	;	4	+	1 = 	;	
61	-	11 = 	;	96	-	15 = 	;	
4	+	61 = 	;	81	-	38 = 	;	
86	-	1 = 	;	56	+	4 = 	;	
71	-	50 = 	;	30	+	21 = 	;	
99	-	97 = 	;	25	-	20 = 	;	
92	-	19 = 	;	45	+	14 = 	;	
76	-	38 = 	;	37	+	24 = 	;	
49	-	25 = 	;	98	-	84 = 	;	
78	+	2 = 	;	3	+	62 = 	;	
3	+	90 = 	;	81	-	13 = 	;	
55	+	18 = 	;	38	+	34 = 	;	
26	+	51 = 	;	27	+	33 = 	;	
7	+	61 = 	;	24	+	49 = 	;	
83	-	21 = 	;	42	+	57 = 	;	
29	+	50 = 	;	47	-	25 = 	;	
63	-	26 = 	;	14	+	61 = 	;	
19	+	55 = 	;	78	+	15 = 	;	
79	-	17 = 	;	69	-	34 = 	;	
3	+	37 = 	;	5	+	48 = 	;	
96	-	82 = 	;	38	+	35 = 	;	
41	-	37 = 	;	68	-	50 = 	;	
78	-	28 = 	;	78	-	18 = 	;	
14	+	1 = 	;	55	+	23 = 	;	
7	+	36 = 	;	39	+	51 = 	;	
6	+	77 = 	;	62	-	18 = 	;	
67	+	29 = 	;	63	+	8 = 	;	
7	+	74 = 	;	53	-	47 = 	;	
46	+	14 = 	;	55	-	4 = 	;	
18	+	26 = 	;	34	-	9 = 	;	
8	+	7 = 	;	45	+	43 = 	;	
53	-	22 = 	;	54	-	38 = 	;	
22	+	20 = 	;	53	+	44 = 	;	
75	-	19 = 	;	50	+	21 = 	;	
60	-	48 = 	;	90	-	12 = 	;	
76	-	23 = 	;	48	-	19 = 	;	
65	-	52 = 	;	90	-	32 = 	;	
28	+	10 = 	;	61	+	15 = 	;	
35	-	21 = 	;	83	-	68 = 	;	
85	-	61 = 	;	70	-	22 = 	;	
94	-	72 = 	;	22	+	14 = 	;	
51	+	38 = 	;	25	+	8 = 	;	
73	+	6 = 	;	99	-	22 = 	;	
78	-	2 = 	;	37	+	44 = 	;	
43	-	37 = 	;	64	-	54 = 	;	
16	+	1 = 	;	27	+	9 = 	;	
42	-	38 = 	;	90	-	88 = 	;	
51	-	23 = 	;	84	+	3 = 	;	
20	-	4 = 	;	25	+	20 = 	;	
26	+	42 = 	;	77	-	55 = 	;	
57	-	8 = 	;	86	-	21 = 	;	
92	-	88 = 	;	82	-	76 = 	;	
87	+	9 = 	;	6	+	1 = 	;	
82	+	3 = 	;	47	-	30 = 	;	
47	+	2 = 	;	46	-	12 = 	;	
47	-	29 = 	;	76	-	27 = 	;	
46	+	13 = 	;	74	-	43 = 	;	
49	-	36 = 	;	83	+	14 = 	;	
63	-	34 = 	;	34	+	11 = 	;	
53	+	41 = 	;	35	-	25 = 	;	
22	+	70 = 	;	99	-	1 = 	;	
60	-	17 = 	;	54	+	27 = 	;	
81	-	39 = 	;	81	-	20 = 	;	
54	+	39 = 	;	45	+	16 = 	;	
49	-	1 = 	;	36	-	15 = 	;	
52	-	26 = 	;	86	-	14 = 	;	
60	-	53 = 	;	35	+	47 = 	;	
71	-	49 = 	;	15	+	13 = 	;	
34	+	41 = 	;	2	+	42 = 	;	
79	-	11 = 	;	31	+	38 = 	;	
28	+	42 = 	;	54	+	36 = 	;	
45	+	27 = 	;	18	+	81 = 	;	
86	-	22 = 	;	18	+	72 = 	;	
80	+	18 = 	;	56	-	45 = 	;	
34	-	14 = 	;	54	+	38 = 	;	
64	+	7 = 	;	19	-	5 = 	;	
64	-	36 = 	;	29	+	64 = 	;	
54	+	43 = 	;	76	+	12 = 	;	
78	-	48 = 	;	15	+	47 = 	;	
50	-	37 = 	;	56	-	44 = 	;	
1	+	35 = 	;	35	-	18 = 	;	
69	-	7 = 	;	52	+	1 = 	;	
65	-	58 = 	;	22	-	1 = 	;	
77	-	36 = 	;	88	-	55 = 	;	
99	-	35 = 	;	13	+	44 = 	;	
9	+	85 = 	;	87	-	45 = 	;	
67	-	31 = 	;	43	+	24 = 	;	
52	-	31 = 	;	44	+	7 = 	;	
63	-	22 = 	;	39	+	49 = 	;	
33	+	47 = 	;	29	+	63 = 	;	
26	+	53 = 	;	84	+	15 = 	;	
13	+	12 = 	;	30	+	53 = 	;	
86	+	10 = 	;	40	-	23 = 	;	
63	-	51 = 	;	13	+	29 = 	;	
27	+	10 = 	;	84	+	14 = 	;	
85	-	60 = 	;	3	+	72 = 	;	
6	+	46 = 	;	44	+	22 = 	;	
82	-	1 = 	;	41	+	48 = 	;	
62	+	6 = 	;	40	+	23 = 	;	
89	-	14 = 	;	29	+	2 = 	;	
20	+	5 = 	;	26	+	47 = 	;	
57	-	27 = 	;	89	-	74 = 	;	
58	-	43 = 	;	49	-	24 = 	;	
68	-	18 = 	;	23	+	44 = 	;	
76	+	9 = 	;	71	-	6 = 	;	
19	+	72 = 	;	45	-	4 = 	;	
49	+	21 = 	;	3	+	75 = 	;	
21	+	35 = 	;	72	-	42 = 	;	
90	-	15 = 	;	50	+	41 = 	;	
44	+	48 = 	;	71	+	25 = 	;	
85	-	74 = 	;	55	-	50 = 	;	
79	-	30 = 	;	22	+	71 = 	;	
93	-	15 = 	;	97	-	8 = 	;	
9	+	88 = 	;	87	-	9 = 	;	
56	-	7 = 	;	88	+	1 = 	;	
46	-	1 = 	;	96	-	46 = 	;	
8	+	22 = 	;	17	+	40 = 	;	
84	-	70 = 	;	45	-	22 = 	;	
9	+	19 = 	;	38	-	35 = 	;	
70	-	2 = 	;	31	+	61 = 	;	
63	-	50 = 	;	47	-	5 = 	;	
52	-	14 = 	;	59	-	49 = 	;	
41	+	25 = 	;	79	-	23 = 	;	
64	-	20 = 	;	80	-	25 = 	;	
66	-	35 = 	;	11	+	11 = 	;	
73	-	6 = 	;	7	+	91 = 	;	
21	+	20 = 	;	11	+	77 = 	;	
80	-	74 = 	;	76	-	34 = 	;	
37	-	6 = 	;	32	+	58 = 	;	
66	+	33 = 	;	5	+	72 = 	;	
3	+	78 = 	;	60	-	2 = 	;	
40	+	5 = 	;	10	+	33 = 	;	
61	+	27 = 	;	88	-	62 = 	;	
39	+	29 = 	;	68	-	19 = 	;	
7	+	81 = 	;	18	+	41 = 	;	
63	-	25 = 	;	71	+	6 = 	;	
28	+	3 = 	;	82	-	80 = 	;	
1	+	19 = 	;	18	+	68 = 	;	
44	+	5 = 	;	96	-	39 = 	;	
55	-	48 = 	;	7	+	45 = 	;	
6	+	55 = 	;	26	+	21 = 	;	
80	-	13 = 	;	54	-	8 = 	;	
7	+	40 = 	;	81	-	8 = 	;	
8	+	81 = 	;	93	-	46 = 	;	
18	+	15 = 	;	57	+	40 = 	;	
74	-	7 = 	;	12	-	1 = 	;	
74	-	20 = 	;	9	+	59 = 	;	
99	-	7 = 	;	35	+	7 = 	;	
51	+	9 = 	;	47	-	4 = 	;	
53	+	13 = 	;	68	+	28 = 	;	
53	-	8 = 	;	36	+	39 = 	;	
45	+	7 = 	;	8	+	62 = 	;	
91	-	71 = 	;	42	-	23 = 	;	
36	+	55 = 	;	23	-	3 = 	;	
48	-	24 = 	;	22	+	69 = 	;	
45	+	9 = 	;	34	+	63 = 	;	
15	+	41 = 	;	4	+	94 = 	;	
5	+	80 = 	;	91	-	51 = 	;	
35	-	7 = 	;	45	-	15 = 	;	
54	-	48 = 	;	15	+	74 = 	;	
48	-	46 = 	;	1	+	52 = 	;	
36	+	61 = 	;	57	-	11 = 	;	
23	-	6 = 	;	63	-	8 = 	;	
23	+	61 = 	;	48	+	48 = 	;	
27	-	18 = 	;	67	-	48 = 	;	
5	+	81 = 	;	28	-	27 = 	;	
71	-	62 = 	;	31	-	16 = 	;	
43	+	46 = 	;	45	-	20 = 	;	
79	-	71 = 	;	71	-	70 = 	;	
22	+	28 = 	;	56	+	12 = 	;	
91	-	24 = 	;	45	+	17 = 	;	
4	+	74 = 	;	4	-	2 = 	;	
70	-	10 = 	;	98	-	42 = 	;	
1	+	91 = 	;	94	-	12 = 	;	
77	+	10 = 	;	24	+	29 = 	;	
3	+	57 = 	;	80	-	79 = 	;	
71	-	59 = 	;	87	-	12 = 	;	
25	-	3 = 	;	57	-	2 = 	;	
51	-	30 = 	;	30	-	21 = 	;	
23	+	45 = 	;	49	-	2 = 	;	
5	+	49 = 	;	23	+	51 = 	;	
63	-	47 = 	;	50	-	48 = 	;	
21	+	66 = 	;	37	+	6 = 	;	
34	+	34 = 	;	89	-	25 = 	;	
24	-	3 = 	;	51	-	20 = 	;	
21	+	48 = 	;	20	+	8 = 	;	
52	-	22 = 	;	46	-	45 = 	;	
53	-	13 = 	;	6	+	20 = 	;	
76	-	25 = 	;	53	-	19 = 	;	
64	+	27 = 	;	55	+	44 = 	;	
6	+	50 = 	;	36	+	6 = 	;	
78	+	6 = 	;	31	+	58 = 	;	
32	+	36 = 	;	67	-	26 = 	;	
99	-	80 = 	;	95	-	60 = 	;	
22	+	13 = 	;	9	+	87 = 	;	
98	-	12 = 	;	72	+	1 = 	;	
67	-	42 = 	;	9	+	14 = 	;	
40	+	17 = 	;	94	-	4 = 	;	
91	-	35 = 	;	33	+	50 = 	;	
89	-	34 = 	;	21	-	6 = 	;	
4	+	8 = 	;	42	+	55 = 	;	
22	+	42 = 	;	28	+	37 = 	;	
98	-	77 = 	;	96	-	22 = 	;	
42	+	34 = 	;	24	+	53 = 	;	
38	+	57 = 	;	32	+	55 = 	;	
45	+	26 = 	;	15	+	68 = 	;	
99	-	40 = 	;	63	-	52 = 	;	
83	-	56 = 	;	86	+	4 = 	;	
29	+	59 = 	;	78	-	39 = 	;	
41	+	57 = 	;	32	+	25 = 	;	
55	-	1 = 	;	14	+	85 = 	;	
29	-	21 = 	;	88	-	79 = 	;	
85	-	54 = 	;	21	+	13 = 	;	
71	-	40 = 	;	93	-	45 = 	;	
30	-	17 = 	;	91	-	87 = 	;	
86	-	58 = 	;	98	-	39 = 	;	
1	+	60 = 	;	16	+	62 = 	;	
85	-	13 = 	;	9	+	49 = 	;	
88	-	6 = 	;	71	+	5 = 	;	
38	-	1 = 	;	96	-	65 = 	;	
4	+	5 = 	;	52	+	32 = 	;	
70	+	22 = 	;	38	-	16 = 	;	
3	+	88 = 	;	74	-	32 = 	;	
77	-	43 = 	;	55	+	38 = 	;	
81	-	62 = 	;	87	-	41 = 	;	
61	+	3 = 	;	8	+	17 = 	;	
81	-	28 = 	;	40	-	35 = 	;	
42	+	43 = 	;	81	-	51 = 	;	
48	-	10 = 	;	25	+	36 = 	;	
16	+	17 = 	;	32	-	1 = 	;	
71	-	67 = 	;	27	+	30 = 	;	
39	+	4 = 	;	42	-	19 = 	;	
13	-	5 = 	;	6	+	80 = 	;	
90	-	28 = 	;	13	+	27 = 	;	
40	-	29 = 	;	80	-	43 = 	;	
40	+	53 = 	;	28	+	19 = 	;	
17	+	59 = 	;	79	-	60 = 	;	
3	+	39 = 	;	42	-	27 = 	;	
33	+	18 = 	;	91	-	63 = 	;	
28	+	33 = 	;	73	-	68 = 	;	
3	+	66 = 	;	61	-	45 = 	;	
37	+	1 = 	;	52	-	4 = 	;	
23	+	49 = 	;	35	-	26 = 	;	
40	+	40 = 	;	51	-	18 = 	;	
52	-	23 = 	;	5	+	84 = 	;	
88	-	1 = 	;	15	+	64 = 	;	
76	-	45 = 	;	14	-	6 = 	;	
18	+	36 = 	;	97	-	23 = 	;	
55	-	27 = 	;	45	-	7 = 	;	
81	-	26 = 	;	21	-	17 = 	;	
12	+	16 = 	;	26	+	10 = 	;	
74	-	72 = 	;	19	+	34 = 	;	
27	-	8 = 	;	71	+	17 = 	;	
15	+	31 = 	;	73	-	71 = 	;	
42	-	25 = 	;	82	-	4 = 	;	
44	-	42 = 	;	63	-	54 = 	;	
76	-	49 = 	;	91	-	57 = 	;	
37	-	7 = 	;	3	+	92 = 	;	
16	+	26 = 	;	18	+	45 = 	;	
99	-	2 = 	;	95	-	50 = 	;	
7	+	85 = 	;	37	+	59 = 	;	
64	+	28 = 	;	93	-	9 = 	;	
83	-	34 = 	;	29	-	16 = 	;	
6	+	34 = 	;	69	+	12 = 	;	
75	-	21 = 	;	57	+	25 = 	;	
86	-	42 = 	;	23	+	73 = 	;	
98	-	76 = 	;	47	-	36 = 	;	
68	+	7 = 	;	82	-	45 = 	;	
67	-	25 = 	;	27	-	21 = 	;	
4	+	2 = 	;	92	-	34 = 	;	
49	-	38 = 	;	97	-	5 = 	;	
78	-	51 = 	;	73	-	45 = 	;	
50	+	20 = 	;	9	+	36 = 	;	
23	+	42 = 	;	31	+	4 = 	;	
41	+	58 = 	;	88	-	41 = 	;	
50	-	21 = 	;	61	-	37 = 	;	
22	-	9 = 	;	38	+	11 = 	;	
5	+	28 = 	;	49	+	24 = 	;	
91	+	6 = 	;	36	+	1 = 	;	
81	-	10 = 	;	78	-	69 = 	;	
42	+	40 = 	;	20	+	20 = 	;	
52	-	7 = 	;	37	+	58 = 	;	
9	+	60 = 	;	53	-	49 = 	;	
38	+	52 = 	;	43	+	49 = 	;	
61	+	17 = 	;	19	+	44 = 	;	
58	+	20 = 	;	57	-	50 = 	;	
26	+	55 = 	;	10	+	9 = 	;	
80	-	46 = 	;	41	-	33 = 	;	
84	-	54 = 	;	57	-	15 = 	;	
64	+	25 = 	;	79	-	76 = 	;	
33	+	20 = 	;	34	-	12 = 	;	
19	+	27 = 	;	86	-	10 = 	;	
21	+	51 = 	;	32	-	22 = 	;	
60	+	3 = 	;	31	+	14 = 	;	
82	-	29 = 	;	2	+	40 = 	;	
32	-	18 = 	;	74	-	42 = 	;	
42	-	29 = 	;	91	-	82 = 	;	
5	+	47 = 	;	16	+	30 = 	;	
45	+	53 = 	;	65	-	50 = 	;	
18	+	23 = 	;	11	+	50 = 	;	
3	+	69 = 	;	96	-	77 = 	;	
75	-	22 = 	;	4	+	73 = 	;	
28	+	57 = 	;	55	+	19 = 	;	
66	-	40 = 	;	36	-	35 = 	;	
9	+	68 = 	;	18	+	55 = 	;	
44	+	6 = 	;	10	+	62 = 	;	
67	-	40 = 	;	27	+	54 = 	;	
85	-	15 = 	;	1	+	22 = 	;	
18	+	35 = 	;	64	-	49 = 	;	
56	+	2 = 	;	27	+	43 = 	;	
1	+	57 = 	;	50	+	12 = 	;	
77	+	7 = 	;	17	-	16 = 	;	
46	-	14 = 	;	90	+	4 = 	;	
98	-	40 = 	;	8	+	36 = 	;	
93	-	17 = 	;	65	-	36 = 	;	
32	+	57 = 	;	2	+	5 = 	;	
75	-	12 = 	;	23	+	22 = 	;	
99	-	24 = 	;	66	-	32 = 	;	
26	+	11 = 	;	31	-	29 = 	;	
84	-	62 = 	;	91	-	33 = 	;	
77	-	2 = 	;	86	-	32 = 	;	
90	-	60 = 	;	88	-	16 = 	;	
74	+	10 = 	;	78	-	14 = 	;	
52	-	34 = 	;	67	+	26 = 	;	
18	+	51 = 	;	4	+	19 = 	;	
72	-	33 = 	;	62	+	14 = 	;	
79	+	8 = 	;	84	-	78 = 	;	
42	+	11 = 	;	58	-	49 = 	;	
47	+	30 = 	;	5	+	51 = 	;	
49	-	43 = 	;	30	+	13 = 	;	
90	-	18 = 	;	30	+	50 = 	;	
22	+	35 = 	;	83	+	11 = 	;	
40	+	22 = 	;	84	-	69 = 	;	
53	+	30 = 	;	75	+	23 = 	;	
99	-	75 = 	;	66	+	8 = 	;	
3	+	35 = 	;	1	+	34 = 	;	
85	-	32 = 	;	34	-	20 = 	;	
32	-	7 = 	;	17	-	14 = 	;	
25	+	5 = 	;	61	-	19 = 	;	
34	+	19 = 	;	12	+	47 = 	;	
84	-	81 = 	;	1	+	95 = 	;	
79	-	7 = 	;	95	-	20 = 	;	
36	-	10 = 	;	40	-	34 = 	;	
2	+	25 = 	;	44	+	2 = 	;	
75	-	10 = 	;	38	-	17 = 	;	
91	-	60 = 	;	91	-	8 = 	;	
60	+	10 = 	;	27	+	49 = 	;	
65	+	18 = 	;	79	+	20 = 	;	
48	-	29 = 	;	3	+	12 = 	;	
87	-	1 = 	;	86	-	54 = 	;	
67	-	8 = 	;	67	+	23 = 	;	
99	-	15 = 	;	89	-	59 = 	;	
67	-	18 = 	;	18	+	69 = 	;	
67	+	4 = 	;	69	-	63 = 	;	
16	+	15 = 	;	43	-	40 = 	;	
34	+	32 = 	;	53	+	28 = 	;	
87	+	3 = 	;	63	-	12 = 	;	
71	+	8 = 	;	79	-	42 = 	;	
11	-	1 = 	;	78	-	27 = 	;	
91	-	67 = 	;	35	-	6 = 	;	
90	-	1 = 	;	11	+	46 = 	;	
38	+	53 = 	;	43	+	25 = 	;	
96	-	79 = 	;	52	-	15 = 	;	
4	+	29 = 	;	68	-	37 = 	;	
83	-	47 = 	;	98	-	47 = 	;	
90	-	21 = 	;	58	+	12 = 	;	
93	-	69 = 	;	34	+	39 = 	;	
29	-	15 = 	;	3	+	18 = 	;	
91	-	75 = 	;	6	+	2 = 	;	
39	+	13 = 	;	91	-	52 = 	;	
25	+	4 = 	;	43	-	6 = 	;	
8	+	61 = 	;	60	+	1 = 	;	
16	+	37 = 	;	25	+	57 = 	;	
67	-	5 = 	;	62	-	29 = 	;	
32	+	41 = 	;	12	+	75 = 	;	
32	-	23 = 	;	16	+	27 = 	;	
31	+	33 = 	;	21	-	9 = 	;	
56	-	47 = 	;	95	-	58 = 	;	
4	+	27 = 	;	72	-	64 = 	;	
63	+	15 = 	;	38	-	20 = 	;	
81	-	42 = 	;	30	+	56 = 	;	
14	+	15 = 	;	40	-	1 = 	;	
38	+	44 = 	;	35	+	40 = 	;	
99	-	94 = 	;	77	-	64 = 	;	
12	+	80 = 	;	42	-	1 = 	;	
68	+	23 = 	;	5	+	44 = 	;	
40	+	57 = 	;	97	-	39 = 	;	
5	+	91 = 	;	35	+	45 = 	;	
6	+	43 = 	;	9	-	4 = 	;	
59	-	57 = 	;	96	-	89 = 	;	
93	-	52 = 	;	58	+	17 = 	;	
67	+	19 = 	;	29	-	14 = 	;	
93	+	3 = 	;	43	+	9 = 	;	
30	+	37 = 	;	45	-	18 = 	;	
74	+	5 = 	;	41	+	21 = 	;	
52	+	17 = 	;	28	+	24 = 	;	
72	-	58 = 	;	87	-	39 = 	;	
51	-	4 = 	;	89	+	6 = 	;	
71	+	15 = 	;	84	+	9 = 	;	
10	+	64 = 	;	66	-	31 = 	;	
26	+	7 = 	;	42	-	13 = 	;	
89	-	44 = 	;	86	-	60 = 	;	
99	-	32 = 	;	61	-	6 = 	;	
65	+	34 = 	;	12	+	62 = 	;	
88	-	26 = 	;	43	+	40 = 	;	
25	+	15 = 	;	63	-	31 = 	;	
64	-	37 = 	;	2	+	80 = 	;	
25	+	24 = 	;	78	-	35 = 	;	
13	+	56 = 	;	50	+	23 = 	;	
14	+	13 = 	;	38	+	5 = 	;	
39	+	48 = 	;	52	+	7 = 	;	
87	-	79 = 	;	91	+	2 = 	;	
47	-	1 = 	;	57	-	45 = 	;	
36	+	14 = 	;	14	+	33 = 	;	
26	+	28 = 	;	78	-	20 = 	;	
16	+	22 = 	;	13	+	39 = 	;	
54	-	46 = 	;	81	+	5 = 	;	
14	+	17 = 	;	50	+	22 = 	;	
70	-	20 = 	;	81	+	12 = 	;	
95	-	91 = 	;	68	-	27 = 	;	
41	-	3 = 	;	60	+	34 = 	;	
67	-	38 = 	;	90	-	8 = 	;	
13	+	84 = 	;	60	-	42 = 	;	
36	-	4 = 	;	15	+	5 = 	;	
80	-	9 = 	;	93	-	19 = 	;	
21	+	28 = 	;	20	+	67 = 	;	
5	+	73 = 	;	6	+	57 = 	;	
99	-	98 = 	;	26	+	56 = 	;	
94	-	92 = 	;	84	-	57 = 	;	
97	-	29 = 	;	80	-	2 = 	;	
11	+	57 = 	;	99	-	23 = 	;	
65	-	1 = 	;	69	-	50 = 	;	
84	-	10 = 	;	12	+	84 = 	;	
20	+	3 = 	;	88	-	76 = 	;	
86	+	8 = 	;	93	+	2 = 	;	
73	-	25 = 	;	6	+	33 = 	;	
21	+	26 = 	;	62	-	50 = 	;	
22	-	12 = 	;	47	+	7 = 	;	
77	-	9 = 	;	92	-	74 = 	;	
2	+	6 = 	;	6	+	78 = 	;	
66	+	30 = 	;	20	+	40 = 	;	
60	+	24 = 	;	13	+	19 = 	;	
91	-	34 = 	;	81	-	31 = 	;	
77	-	14 = 	;	51	-	12 = 	;	
28	-	24 = 	;	58	+	26 = 	;	
58	-	23 = 	;	41	+	6 = 	;	
33	+	36 = 	;	51	-	13 = 	;	
94	-	68 = 	;	46	+	24 = 	;	
69	-	66 = 	;	22	+	9 = 	;	
45	-	16 = 	;	52	-	36 = 	;	
71	-	52 = 	;	30	-	19 = 	;	
39	+	34 = 	;	86	-	48 = 	;	
37	-	14 = 	;	83	-	80 = 	;	
14	+	47 = 	;	7	+	26 = 	;	
29	+	26 = 	;	36	+	11 = 	;	
64	-	43 = 	;	34	+	2 = 	;	
55	-	19 = 	;	15	+	37 = 	;	
52	+	42 = 	;	29	+	12 = 	;	
62	+	35 = 	;	42	-	33 = 	;	
9	+	64 = 	;	74	-	49 = 	;	
41	-	2 = 	;	85	-	45 = 	;	
55	+	11 = 	;	5	+	37 = 	;	
26	+	5 = 	;	52	+	19 = 	;	
61	+	1 = 	;	54	+	2 = 	;	
53	+	35 = 	;	47	+	15 = 	;	
85	-	16 = 	;	32	+	27 = 	;	
80	+	7 = 	;	10	+	46 = 	;	
29	-	19 = 	;	4	+	66 = 	;	
47	+	3 = 	;	48	-	9 = 	;	
95	-	85 = 	;	60	-	10 = 	;	
24	+	65 = 	;	12	+	82 = 	;	
99	-	96 = 	;	26	+	71 = 	;	
46	-	37 = 	;	2	+	47 = 	;	
58	+	25 = 	;	27	+	21 = 	;	
92	-	13 = 	;	68	-	36 = 	;	
33	+	65 = 	;	84	-	16 = 	;	
44	-	8 = 	;	57	+	7 = 	;	
16	+	29 = 	;	3	+	14 = 	;	
39	-	10 = 	;	86	-	17 = 	;	
93	-	4 = 	;	71	-	29 = 	;	
18	+	65 = 	;	16	-	15 = 	;	
39	-	15 = 	;	98	-	31 = 	;	
35	+	43 = 	;	96	-	44 = 	;	
57	-	44 = 	;	36	+	7 = 	;	
44	+	40 = 	;	64	-	55 = 	;	
47	+	45 = 	;	22	+	67 = 	;	
33	-	12 = 	;	97	-	95 = 	;	
91	+	7 = 	;	49	+	13 = 	;	
62	-	12 = 	;	25	+	65 = 	;	
4	+	30 = 	;	3	+	74 = 	;	
19	+	6 = 	;	57	+	29 = 	;	
39	-	14 = 	;	78	-	73 = 	;	
24	+	73 = 	;	66	-	57 = 	;	
47	+	22 = 	;	3	+	17 = 	;	
25	+	19 = 	;	81	-	60 = 	;	
7	+	34 = 	;	1	+	98 = 	;	
93	-	78 = 	;	93	-	77 = 	;	
73	-	37 = 	;	60	+	32 = 	;	
87	-	65 = 	;	72	-	30 = 	;	
18	+	63 = 	;	55	-	39 = 	;	
10	+	6 = 	;	92	-	76 = 	;	
60	-	44 = 	;	21	+	71 = 	;	
87	-	67 = 	;	5	-	1 = 	;	
62	-	26 = 	;	93	-	79 = 	;	
27	+	38 = 	;	84	-	5 = 	;	
92	-	5 = 	;	8	+	82 = 	;	
16	+	13 = 	;	85	-	25 = 	;	
17	+	73 = 	;	3	+	81 = 	;	
